age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
57;technician;married;high.school;no;no;yes;cellular;may;mon;371;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
55;unknown;married;unknown;unknown;yes;no;telephone;may;thu;285;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0
33;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;52;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
36;admin.;married;high.school;no;no;no;telephone;jun;fri;355;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
27;housemaid;married;high.school;no;yes;no;cellular;jul;fri;189;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
58;retired;married;professional.course;no;yes;yes;cellular;jul;fri;605;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
48;services;married;high.school;unknown;yes;no;telephone;may;wed;243;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0
51;admin.;divorced;university.degree;unknown;yes;no;cellular;aug;thu;24;7;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
24;entrepreneur;married;university.degree;no;yes;yes;telephone;jun;wed;126;4;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
36;technician;divorced;professional.course;no;yes;yes;cellular;jul;mon;43;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
34;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;451;3;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
42;blue-collar;single;basic.4y;no;yes;no;cellular;may;thu;560;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
43;blue-collar;single;basic.9y;no;yes;no;cellular;jul;thu;982;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
56;admin.;married;university.degree;no;no;no;cellular;aug;wed;552;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
58;blue-collar;married;basic.4y;no;no;yes;cellular;jul;thu;265;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
36;housemaid;married;high.school;no;yes;no;telephone;jun;mon;171;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
26;blue-collar;single;basic.9y;unknown;yes;no;cellular;jul;fri;151;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
53;technician;married;professional.course;no;no;yes;cellular;jul;tue;178;11;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
37;entrepreneur;single;professional.course;no;yes;no;cellular;jul;fri;92;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
46;admin.;married;university.degree;no;yes;no;cellular;aug;thu;399;1;999;1;failure;-2.9;92.201;-31.4;0.873;5076.2
59;retired;married;basic.9y;unknown;no;no;cellular;jul;fri;1330;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
49;unemployed;single;professional.course;unknown;no;no;telephone;may;fri;339;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0
26;unknown;single;high.school;unknown;yes;yes;telephone;jun;wed;524;15;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
30;admin.;single;high.school;no;no;yes;cellular;jul;mon;101;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
51;management;married;high.school;unknown;no;no;cellular;aug;wed;158;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
45;admin.;married;basic.9y;no;yes;no;telephone;jun;mon;60;2;999;0;nonexistent;-2.9;92.963;-40.8;1.215;5076.2
30;technician;single;high.school;no;yes;no;cellular;may;wed;9;12;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
31;admin.;married;university.degree;no;no;no;cellular;aug;mon;119;9;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
41;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;thu;348;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
38;unknown;divorced;high.school;unknown;yes;no;telephone;may;mon;73;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
47;housemaid;married;basic.6y;unknown;no;yes;cellular;jul;thu;148;1;999;0;nonexistent;-2.9;92.469;-33.6;1.072;5076.2
69;entrepreneur;married;high.school;no;no;no;cellular;jun;wed;140;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
26;technician;single;university.degree;no;no;no;cellular;oct;wed;649;1;999;0;nonexistent;-1.1;94.601;-49.5;0.959;4963.6
41;self-employed;divorced;professional.course;no;no;no;cellular;jul;fri;911;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
36;blue-collar;single;high.school;no;yes;no;telephone;jun;wed;835;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
31;services;single;high.school;no;no;no;telephone;jun;wed;49;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
33;admin.;single;university.degree;no;yes;no;cellular;aug;thu;289;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
33;blue-collar;married;basic.9y;no;yes;yes;cellular;nov;mon;94;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8
30;blue-collar;married;basic.6y;no;no;no;telephone;jun;wed;201;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
30;management;married;university.degree;no;no;no;cellular;nov;wed;72;5;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8
50;entrepreneur;married;basic.9y;no;no;no;telephone;nov;tue;2;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8
38;blue-collar;married;unknown;unknown;no;no;cellular;jul;mon;340;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
25;student;single;high.school;no;yes;no;cellular;oct;fri;234;1;3;1;success;-1.1;94.601;-49.5;1.029;4963.6
30;services;married;university.degree;no;yes;no;telephone;may;wed;51;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0
45;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;fri;905;1;999;1;failure;-1.8;93.075;-47.1;1.479;5099.1
55;retired;married;high.school;no;yes;no;telephone;may;tue;591;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0
45;blue-collar;married;basic.9y;no;yes;no;cellular;jul;fri;297;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1
39;admin.;married;high.school;no;yes;no;cellular;jul;mon;201;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
